,Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday
66908,9,1,2015-06-01,12227,884,1,1,0,0
66900,1,1,2015-06-01,5774,607,1,1,0,0
66901,2,1,2015-06-01,6629,673,1,1,0,0
66902,3,1,2015-06-01,11594,1012,1,1,0,0
66907,8,1,2015-06-01,10971,1012,1,1,0,0
66904,5,1,2015-06-01,8396,778,1,1,0,0
66906,7,1,2015-06-01,14160,1251,1,1,0,0
66903,4,1,2015-06-01,13727,1695,1,1,0,0
66905,6,1,2015-06-01,7054,726,1,1,0,0
65793,9,2,2015-06-02,10248,763,1,1,0,0
65792,8,2,2015-06-02,8143,837,1,1,0,0
65791,7,2,2015-06-02,12486,1197,1,1,0,0
65790,6,2,2015-06-02,6887,693,1,1,0,0
65789,5,2,2015-06-02,6416,686,1,1,0,0
65788,4,2,2015-06-02,11222,1438,1,1,0,0
65787,3,2,2015-06-02,10455,978,1,1,0,0
65786,2,2,2015-06-02,7099,697,1,1,0,0
65785,1,2,2015-06-02,5450,590,1,1,0,0
64670,1,3,2015-06-03,5809,616,1,1,0,0
64671,2,3,2015-06-03,6682,768,1,1,0,0
64673,4,3,2015-06-03,10621,1341,1,1,0,0
64672,3,3,2015-06-03,9590,918,1,1,0,0
64675,6,3,2015-06-03,5960,638,1,1,0,0
64678,9,3,2015-06-03,9984,775,1,1,0,0
64676,7,3,2015-06-03,9541,966,1,1,0,0
64677,8,3,2015-06-03,7244,753,1,1,0,0
64674,5,3,2015-06-03,5703,674,1,1,0,0
63555,1,4,2015-06-04,0,0,0,1,a,0
63556,2,4,2015-06-04,5810,646,1,1,0,0
63557,3,4,2015-06-04,0,0,0,1,a,0
63558,4,4,2015-06-04,10200,1311,1,1,0,0
63559,5,4,2015-06-04,5807,625,1,1,a,0
63561,7,4,2015-06-04,9696,1005,1,1,0,0
63562,8,4,2015-06-04,7964,973,1,1,0,0
63563,9,4,2015-06-04,0,0,0,1,a,0
63560,6,4,2015-06-04,5749,614,1,1,a,0
62441,2,5,2015-06-05,4938,532,1,1,0,0
62440,1,5,2015-06-05,5384,609,1,1,0,0
62443,4,5,2015-06-05,10416,1404,1,1,0,0
62442,3,5,2015-06-05,9685,935,1,1,0,0
62445,6,5,2015-06-05,5393,608,1,1,0,0
62447,8,5,2015-06-05,5904,705,1,1,0,0
62444,5,5,2015-06-05,5431,595,1,1,0,0
62448,9,5,2015-06-05,9786,830,1,1,0,0
62446,7,5,2015-06-05,9689,1065,1,1,0,0
61333,9,6,2015-06-06,7157,609,1,0,0,0
61332,8,6,2015-06-06,3349,434,1,0,0,0
61331,7,6,2015-06-06,6508,700,1,0,0,0
61330,6,6,2015-06-06,2800,331,1,0,0,0
61328,4,6,2015-06-06,8218,1219,1,0,0,0
61327,3,6,2015-06-06,4622,539,1,0,0,0
61326,2,6,2015-06-06,2641,319,1,0,0,0
61325,1,6,2015-06-06,4183,460,1,0,0,0
61329,5,6,2015-06-06,1838,236,1,0,0,0
60213,4,7,2015-06-07,0,0,0,0,0,0
60210,1,7,2015-06-07,0,0,0,0,0,0
60211,2,7,2015-06-07,0,0,0,0,0,0
60212,3,7,2015-06-07,0,0,0,0,0,0
60214,5,7,2015-06-07,0,0,0,0,0,0
60216,7,7,2015-06-07,0,0,0,0,0,0
60217,8,7,2015-06-07,0,0,0,0,0,0
60218,9,7,2015-06-07,0,0,0,0,0,0
60215,6,7,2015-06-07,0,0,0,0,0,0
59095,1,1,2015-06-08,4071,502,1,0,0,0
59096,2,1,2015-06-08,3918,501,1,0,0,0
59097,3,1,2015-06-08,6567,766,1,0,0,0
59098,4,1,2015-06-08,9640,1268,1,0,0,0
59100,6,1,2015-06-08,4426,554,1,0,0,0
59101,7,1,2015-06-08,8409,989,1,0,0,0
59102,8,1,2015-06-08,6142,751,1,0,0,0
59103,9,1,2015-06-08,7884,664,1,0,0,0
59099,5,1,2015-06-08,4260,558,1,0,0,0
57980,1,2,2015-06-09,4102,485,1,0,0,0
57982,3,2,2015-06-09,7127,772,1,0,0,0
57981,2,2,2015-06-09,4097,560,1,0,0,0
57983,4,2,2015-06-09,8002,1110,1,0,0,0
57987,8,2,2015-06-09,5273,696,1,0,0,0
57985,6,2,2015-06-09,4223,482,1,0,0,0
57984,5,2,2015-06-09,3999,522,1,0,0,0
57988,9,2,2015-06-09,7033,629,1,0,0,0
57986,7,2,2015-06-09,8439,962,1,0,0,0
56873,9,3,2015-06-10,5849,525,1,0,0,0
56872,8,3,2015-06-10,5246,659,1,0,0,0
56871,7,3,2015-06-10,6746,757,1,0,0,0
56870,6,3,2015-06-10,4326,544,1,0,0,0
56869,5,3,2015-06-10,4191,557,1,0,0,0
